lemma,suffix,tokens,mw_etym,dhatu_strip,confirmed
rathavīti,ti,2,0,0,0
rasapaddhati,ti,2,0,0,0
raktārti,ti,2,0,0,0
rajomūrti,ti,2,0,0,0
rajanīpati,ti,2,0,0,0
pāṇiśukti,ti,2,0,0,0
puruṣagati,ti,2,0,0,0
purujāti,ti,2,0,0,0
punarājāti,ti,2,0,0,0
punarutpatti,ti,2,0,0,0
prāṇāhuti,ti,2,0,0,0
prāti,ti,2,0,0,0
prayuti,ti,2,0,0,0
pravyakti,ti,2,0,0,0
pratyāsatti,ti,2,0,0,0
pratiṣṭuti,ti,2,0,0,0
pratiyuvati,ti,2,0,0,0
pratipūrti,ti,2,0,0,0
prastuti,ti,2,0,0,0
prasthiti,ti,2,0,0,0
prasatti,ti,2,0,0,0
plati,ti,2,0,0,0
pibati,ti,2,0,0,0
phūtkṛti,ti,2,0,0,0
pañcāśati,ti,2,0,0,0
pañcasaptati,ti,2,0,0,0
pañcanavati,ti,2,0,0,0
parāṇutti,ti,2,0,0,0
parvati,ti,2,0,1,1
pariṣūti,ti,2,0,0,0
parivṛkti,ti,2,0,0,0
paripluti,ti,2,0,0,0
parihvṛti,ti,2,0,0,0
paricchitti,ti,2,0,0,0
pakṣipati,ti,2,0,0,0
oṣadhīpati,ti,2,0,0,0
nāgārāti,ti,2,0,0,0
nyakkṛti,ti,2,0,0,0
niṣṭhiti,ti,2,0,0,0
niḥsṛti,ti,2,0,0,0
nivasati,ti,2,0,0,0
nityagati,ti,2,0,0,0
nirbhitti,ti,2,0,0,0
nihnuti,ti,2,0,0,0
namaskṛti,ti,2,0,0,0
mūtravarti,ti,2,0,0,0
mūlaśrīpati,ti,2,0,0,0
mīnāti,ti,2,0,0,0
murārāti,ti,2,0,0,0
mitrabhūti,ti,2,0,0,0
mantramūrti,ti,2,0,0,0
mandamati,ti,2,0,0,0
mahāśukti,ti,2,0,0,0
mahāvibhūti,ti,2,0,0,0
mahāprajāpati,ti,2,0,0,0
madhupati,ti,2,0,0,0
lokasthiti,ti,2,0,0,0
kṣatradhṛti,ti,2,0,0,0
kṛṣṇadhṛti,ti,2,0,0,0
kirati,ti,2,0,0,0
khāti,ti,2,0,0,0
jīryati,ti,2,0,0,0
jāspati,ti,2,0,0,0
jyāyasaspati,ti,2,0,0,0
jalādhipati,ti,2,0,0,0
iṣkṛti,ti,2,0,0,0
iḍaspati,ti,2,0,0,0
indreti,ti,2,0,0,0
indrapramiti,ti,2,0,0,0
indrapramati,ti,2,0,0,0
hṛddhauti,ti,2,0,0,0
harati,ti,2,0,0,0
gṛtsamati,ti,2,0,0,0
gāti,ti,2,0,0,0
goṣāti,ti,2,0,0,0
gośruti,ti,2,0,0,0
gehapati,ti,2,0,0,0
gauṣūkti,ti,2,0,0,0
gaurivīti,ti,2,0,0,0
garbhavicyuti,ti,2,0,0,0
gandhayukti,ti,2,0,0,0
gajapati,ti,2,0,0,0
evaṃprabhṛti,ti,2,0,0,0
ekonasaptati,ti,2,0,0,0
ekajāti,ti,2,0,0,0
ekabhakti,ti,2,0,0,0
dīditi,ti,2,0,0,0
duṣprakṛti,ti,2,0,0,0
duḥsthiti,ti,2,0,0,0
durvasati,ti,2,0,0,0
durnīti,ti,2,0,0,0
durjāti,ti,2,0,0,0
duraḥprabhṛti,ti,2,0,0,0
drāti,ti,2,0,0,0
draviṇādhipati,ti,2,0,0,0
dinapati,ti,2,0,0,0
dhuneti,ti,2,0,0,0
dhruvakṣiti,ti,2,0,0,0
dharmasaṃgīti,ti,2,0,0,0
dharmakīrti,ti,2,0,0,0
devabhūti,ti,2,0,0,0
dantādanti,ti,2,0,0,0
dantadhauti,ti,2,0,0,0
dakṣati,ti,2,0,0,0
cīti,ti,2,0,0,0
carkṛti,ti,2,0,0,0
caraṇānati,ti,2,0,0,0
cakravarti,ti,2,0,0,0
brahmakṛti,ti,2,0,0,0
bhūtaprakṛti,ti,2,0,0,0
bhāgavitti,ti,2,0,0,0
bhogapati,ti,2,0,0,0
bhavati,ti,2,0,0,0
bhavabhūti,ti,2,0,0,0
bahugati,ti,2,0,0,0
aṣṭāsaptati,ti,2,0,0,0
aṣṭanavati,ti,2,0,0,0
aṃhasaspati,ti,2,0,0,0
añcati,ti,2,0,0,0
ayati,ti,2,0,1,1
avyāpti,ti,2,0,0,0
avagūrti,ti,2,0,0,0
aupoditi,ti,2,0,0,0
ativibhūti,ti,2,0,0,0
atitṛpti,ti,2,0,0,0
atisakti,ti,2,0,0,0
atimati,ti,2,0,0,0
atidhṛti,ti,2,0,0,0
astāti,ti,2,0,0,0
astuti,ti,2,0,0,0
asthiti,ti,2,0,0,0
asruti,ti,2,0,0,0
asakti,ti,2,0,0,0
aprakhyāti,ti,2,0,0,0
apihiti,ti,2,0,0,0
apaṅkti,ti,2,0,0,0
apavṛtti,ti,2,0,0,0
apagūrti,ti,2,0,0,0
anvākṛti,ti,2,0,0,0
anuṣṭuti,ti,2,0,0,0
anuvitti,ti,2,0,0,0
anurakti,ti,2,0,0,0
anudāhṛti,ti,2,0,0,0
antardhauti,ti,2,0,0,0
anantakīrti,ti,2,0,0,0
anabhivyakti,ti,2,0,0,0
akānti,ti,2,0,0,0
ahipati,ti,2,0,0,0
ahaṃpāti,ti,2,0,0,0
adyuti,ti,2,0,0,0
advijāti,ti,2,0,0,0
acyutakṣiti,ti,2,0,0,0
abhiṣṭuti,ti,2,0,0,0
abhivyāpti,ti,2,0,0,0
abhiniṣpatti,ti,2,0,0,0
abhinati,ti,2,0,0,0
abhihruti,ti,2,0,0,0
ṛjīpin,in,2,0,0,0
ūrdhvaśāyin,in,2,0,0,0
ūrdhvaliṅgin,in,2,0,0,0
śāṭyāyanin,in,2,0,0,0
śākin,in,2,0,0,0
śrutin,in,2,0,0,0
śraddhin,in,2,0,0,0
ślokin,in,2,0,0,0
śaśaghātin,in,2,0,0,0
śatrughātin,in,2,0,0,0
śarmin,in,2,0,0,0
śambin,in,2,0,0,0
śalākin,in,2,0,0,0
śalin,in,2,0,0,0
śailālin,in,2,0,0,0
īkṣin,in,2,0,0,0
āḍhyarogin,in,2,0,0,0
āyurvedin,in,2,0,0,0
āyajin,in,2,0,0,0
āvāpin,in,2,0,0,0
āvyādhin,in,2,0,0,0
āveśin,in,2,0,0,0
āveśanin,in,2,0,0,0
āvasāyin,in,2,0,0,0
ātāpin,in,2,0,0,0
āsin,in,2,0,0,0
āsaṅgin,in,2,0,0,0
āsanin,in,2,0,0,0
āpīḍin,in,2,0,0,0
āpātin,in,2,0,0,0
ākrośin,in,2,0,0,0
ākrandin,in,2,0,0,0
āgaskārin,in,2,0,0,0
āgamin,in,2,0,0,0
ābhāṣin,in,2,0,0,0
ābhrāśin,in,2,0,0,0
yāvaddravyabhāvin,in,2,0,0,0
yauvanin,in,2,0,0,0
yatrāstamitaśāyin,in,2,0,0,0
vṛṣalin,in,2,0,0,0
vṛttin,in,2,0,0,0
vārddhuṣin,in,2,0,0,0
vāntāśin,in,2,0,0,0
vālukin,in,2,0,0,0
vyāyāmin,in,2,0,0,0
vyājin,in,2,0,0,0
vyaṅgin,in,2,0,0,0
vyatikramin,in,2,0,0,0
vyapadeśin,in,2,0,0,0
vrandin,in,2,0,0,0
viṣin,in,2,0,0,0
viśrāvin,in,2,0,0,0
viśrambhin,in,2,0,0,0
vivājin,in,2,0,0,0
visrambhin,in,2,0,0,0
virokin,in,2,0,0,0
viriṣṭin,in,2,0,0,0
vinādin,in,2,0,0,0
vinaṃśin,in,2,0,0,0
vimardin,in,2,0,0,0
vihradin,in,2,0,0,0
vigandhin,in,2,0,0,0
vidyārthin,in,2,0,0,0
vicchedin,in,2,0,0,0
veṣin,in,2,0,0,0
vetasvin,in,2,0,0,0
vetanin,in,2,0,0,0
vedāntin,in,2,0,0,0
vaṭūrin,in,2,0,0,0
vaṅgābhrakakapālin,in,2,0,0,0
vaṃśin,in,2,0,0,0
varin,in,2,0,1,1
varcasin,in,2,0,0,0
vaktrayodhin,in,2,0,0,0
vaiṇavin,in,2,0,0,0
vadhajīvin,in,2,0,0,0
utsarpin,in,2,0,0,0
utkleśin,in,2,0,0,0
utkaṇṭhin,in,2,0,0,0
upārohin,in,2,0,0,0
upānahin,in,2,0,0,0
upayāyin,in,2,0,0,0
upavāhin,in,2,0,0,0
upaveśin,in,2,0,0,0
upasthāyin,in,2,0,0,0
upasarpin,in,2,0,0,0
uparodhin,in,2,0,0,0
upapādin,in,2,0,0,0
upakledin,in,2,0,0,0
upagāmin,in,2,0,0,0
upacāyin,in,2,0,0,0
upabṛṃhin,in,2,0,0,0
unnītin,in,2,0,0,0
unmīlin,in,2,0,0,0
unmāthin,in,2,0,0,0
ugrayāyin,in,2,0,0,0
udvāhin,in,2,0,0,0
udvartin,in,2,0,0,0
udayin,in,2,0,0,0
tālin,in,2,0,0,0
tuṇḍikerin,in,2,0,0,0
tundin,in,2,0,1,1
triṃśin,in,2,0,0,0
tiryaggāmin,in,2,0,0,0
timirin,in,2,0,0,0
tilodakin,in,2,0,0,0
talin,in,2,0,1,1
sūtrapattrin,in,2,0,0,0
sūtakin,in,2,0,0,0
sārdhaṃvihārin,in,2,0,0,0
sāndramehin,in,2,0,0,0
sāmavedin,in,2,0,0,0
svatantrin,in,2,0,0,0
suvarcin,in,2,0,0,0
surāmehin,in,2,0,0,0
supattrin,in,2,0,0,0
sunandin,in,2,0,0,0
sthūrin,in,2,0,0,0
stanin,in,2,0,1,1
stambin,in,2,0,0,0
somaśuṣmin,in,2,0,0,0
siṃhanādin,in,2,0,0,0
siddhayogin,in,2,0,0,0
senājīvin,in,2,0,0,0
saṃśleṣin,in,2,0,0,0
saṃvāsin,in,2,0,0,0
saṃtāpin,in,2,0,0,0
saṃsparśin,in,2,0,0,0
saṃsevin,in,2,0,0,0
saṃrādhin,in,2,0,0,0
saṃrohin,in,2,0,0,0
saṃmohin,in,2,0,0,0
saṃmarśin,in,2,0,0,0
saṃlokin,in,2,0,0,0
saṃjīvin,in,2,0,0,0
saṃhrādin,in,2,0,0,0
saṃharṣin,in,2,0,0,0
saṃgin,in,2,0,0,0
saṃdohin,in,2,0,0,0
satānūnaptrin,in,2,0,0,0
sarvavedasin,in,2,0,0,0
sarvatūryaninādin,in,2,0,0,0
sarvasākṣin,in,2,0,0,0
sarin,in,2,0,1,1
saptaratnapadmavikrāntagāmin,in,2,0,0,0
samīrin,in,2,0,0,0
samīkṣyakārin,in,2,0,0,0
samākarṣin,in,2,0,0,0
samucchedin,in,2,0,0,0
sampārin,in,2,0,0,0
samaṅgin,in,2,0,0,0
samayavyabhicārin,in,2,0,0,0
samadarśin,in,2,0,0,0
sahajīvin,in,2,0,0,0
sadharmin,in,2,0,0,0
rātin,in,2,0,0,0
rodin,in,2,0,0,0
riṅgin,in,2,0,0,0
retasvin,in,2,0,0,0
rathakuṭumbin,in,2,0,0,0
raktin,in,2,0,0,0
pūrtin,in,2,0,0,0
pīnasin,in,2,0,0,0
pāṣāṇḍin,in,2,0,0,0
pātrin,in,2,0,0,0
pārśvavartin,in,2,0,0,0
pārajāyin,in,2,0,0,0
pāradārin,in,2,0,0,0
pācin,in,2,0,0,0
puṇḍarīkin,in,2,0,0,0
purovartin,in,2,0,0,0
purogāmin,in,2,0,0,0
punarāvartin,in,2,0,0,0
pulakin,in,2,0,0,0
prāśin,in,2,0,0,0
priyavādin,in,2,0,0,0
pravāpin,in,2,0,0,0
pravilambin,in,2,0,0,0
pravardhin,in,2,0,0,0
pratīghātin,in,2,0,0,0
prativāsin,in,2,0,0,0
pratirūpin,in,2,0,0,0
pratirāgin,in,2,0,0,0
pratirodhin,in,2,0,0,0
pratipratin,in,2,0,0,0
pratikārin,in,2,0,0,0
pratibodhin,in,2,0,0,0
prathamavayasin,in,2,0,0,0
prasthāyin,in,2,0,0,0
prasarpin,in,2,0,0,0
prapākin,in,2,0,0,0
prapathin,in,2,0,0,0
pramardin,in,2,0,0,0
prakārin,in,2,0,0,0
prakampin,in,2,0,0,0
praghāsin,in,2,0,0,0
pracodin,in,2,0,0,0
prabodhin,in,2,0,0,0
prabhāṣin,in,2,0,0,0
prabhāvin,in,2,0,0,0
pipāsin,in,2,0,0,0
pañcapañcin,in,2,0,0,0
parītin,in,2,0,0,0
parīkṣin,in,2,0,0,0
parāpātin,in,2,0,0,0
paryupāsitāvin,in,2,0,0,0
pariṇāhin,in,2,0,0,0
parisrajin,in,2,0,0,0
parirāpin,in,2,0,0,0
parirambhin,in,2,0,0,0
parirakṣin,in,2,0,0,0
parilehin,in,2,0,0,0
parikṣepin,in,2,0,0,0
parigrāhin,in,2,0,0,0
paridhāvin,in,2,0,0,0
paridhvaṃsin,in,2,0,0,0
paridevin,in,2,0,0,0
pallavin,in,2,0,0,0
palitin,in,2,0,0,0
pakṣacchedin,in,2,0,0,0
padmavṛṣabhavikrāmin,in,2,0,0,0
nāyin,in,2,0,0,0
nākin,in,2,0,0,0
nāgabodhin,in,2,0,0,0
niṣṭhūrin,in,2,0,0,0
niṣkin,in,2,0,0,0
niśācārin,in,2,0,0,0
niyāmin,in,2,0,0,0
niyamin,in,2,0,0,0
niveśin,in,2,0,0,0
nivartin,in,2,0,0,0
nirāmin,in,2,0,0,0
nirmūlin,in,2,0,0,0
nirjharin,in,2,0,0,0
nirhrādin,in,2,0,0,0
nikāyin,in,2,0,0,0
nikārin,in,2,0,0,0
nidarśin,in,2,0,0,0
nicayin,in,2,0,0,0
navajvarin,in,2,0,0,0
nalin,in,2,0,1,1
nakārin,in,2,0,0,0
nakulin,in,2,0,0,0
mūtrakṛcchrin,in,2,0,0,0
mārjāraliṅgin,in,2,0,0,0
muñjamekhalin,in,2,0,0,0
mohakārin,in,2,0,0,0
mocin,in,2,0,0,0
mlāyin,in,2,0,0,0
mithunin,in,2,0,0,0
meghanādin,in,2,0,0,0
meghamālin,in,2,0,0,0
marīcimālin,in,2,0,0,0
manogrāhin,in,2,0,0,0
mamatvin,in,2,0,0,0
maladrāvin,in,2,0,0,0
mahāmālin,in,2,0,0,0
madhunighātin,in,2,0,0,0
madhughātin,in,2,0,0,0
lohadrāvin,in,2,0,0,0
lobhin,in,2,0,0,0
laṅghin,in,2,0,0,0
lakṣin,in,2,0,0,0
lakṣaṇin,in,2,0,0,0
lakulin,in,2,0,0,0
kṣīraparṇin,in,2,0,0,0
kṣīrakañcukin,in,2,0,0,0
kṣārin,in,2,0,0,0
kṣāramehin,in,2,0,0,0
kṣemāvin,in,2,0,0,0
kṣatin,in,2,0,0,0
kṛmikoṣṭhin,in,2,0,0,0
kṛkin,in,2,0,0,0
kūlin,in,2,0,0,0
kāṇḍin,in,2,0,0,0
kāyin,in,2,0,0,0
kārmukin,in,2,0,0,0
kvin,in,2,0,0,0
kuyogin,in,2,0,0,0
kutukin,in,2,0,0,0
kumārin,in,2,0,0,0
ktin,in,2,0,0,0
krāthin,in,2,0,0,0
krayavikrayin,in,2,0,0,0
kratudhvaṃsin,in,2,0,0,0
koṣṭhin,in,2,0,0,0
kolāvidhvaṃsin,in,2,0,0,0
khaṇḍin,in,2,0,0,0
khaḍgagrāhin,in,2,0,0,0
kevalavyatirekin,in,2,0,0,0
ketumālin,in,2,0,0,0
kaṭakin,in,2,0,0,0
karakarṇin,in,2,0,0,0
kandin,in,2,0,1,1
kandalin,in,2,0,0,0
kambalin,in,2,0,0,0
kalaṅkin,in,2,0,0,0
kadalin,in,2,0,0,0
jṛmbhin,in,2,0,0,0
jvālin,in,2,0,0,0
jhillin,in,2,0,0,0
jhaṅkārin,in,2,0,0,0
jhallin,in,2,0,0,0
jaṭājinin,in,2,0,0,0
jambūmālin,in,2,0,0,0
jalapakṣin,in,2,0,0,0
iṣṭāpūrtin,in,2,0,0,0
hīnavādin,in,2,0,0,0
hiraṇin,in,2,0,0,0
hevākin,in,2,0,0,0
harasvin,in,2,0,0,0
gṛhītin,in,2,0,0,0
grāmyavādin,in,2,0,0,0
grahin,in,2,0,1,1
gavākṣin,in,2,0,0,0
garbhasrāvin,in,2,0,0,0
gandhavāhin,in,2,0,0,0
gajakesarin,in,2,0,0,0
gabhastimālin,in,2,0,0,0
dṛḍhakārin,in,2,0,0,0
dvāradarśin,in,2,0,0,0
dvādaśin,in,2,0,0,0
dvimukhin,in,2,0,0,0
dvaitin,in,2,0,0,0
duścaritin,in,2,0,0,0
durdrāvin,in,2,0,0,0
draupadin,in,2,0,0,0
dohadin,in,2,0,0,0
divāsvāpin,in,2,0,0,0
divācārin,in,2,0,0,0
dikkarin,in,2,0,0,0
dhūmāvalokin,in,2,0,0,0
dhūmin,in,2,0,0,0
daṇḍavāsin,in,2,0,0,0
daṇḍahastin,in,2,0,0,0
darbhin,in,2,0,0,0
cāpin,in,2,0,0,0
cittin,in,2,0,0,0
citrin,in,2,0,1,1
citrayodhin,in,2,0,0,0
cirapākin,in,2,0,0,0
chidradarśin,in,2,0,0,0
chambaṭkārin,in,2,0,0,0
chadmin,in,2,0,0,0
chadin,in,2,0,0,0
catuṣkārin,in,2,0,0,0
caturvedin,in,2,0,0,0
candramaulin,in,2,0,0,0
bāhuśardhin,in,2,0,0,0
bāhudantin,in,2,0,0,0
bilaśāyin,in,2,0,0,0
bhūtadrāvin,in,2,0,0,0
bhūtacārin,in,2,0,0,0
bhāñjin,in,2,0,0,0
bhujaṃgabhojin,in,2,0,0,0
bhrāmarin,in,2,0,0,0
bhramin,in,2,0,0,0
bhovādin,in,2,0,0,0
bhinnadarśin,in,2,0,0,0
bhillin,in,2,0,0,0
bhikṣāśin,in,2,0,0,0
bhedāśin,in,2,0,0,0
bhajin,in,2,0,0,0
bhagaṃdarin,in,2,0,0,0
bakavratin,in,2,0,0,0
aṣṭādaśin,in,2,0,0,0
aṅkuśin,in,2,0,0,0
aṅkin,in,2,0,0,0
aśmabhedin,in,2,0,0,0
ayutanāyin,in,2,0,0,0
avākin,in,2,0,0,0
avādin,in,2,0,0,0
avyavasāyin,in,2,0,0,0
aviṣādin,in,2,0,0,0
aviśoṣin,in,2,0,0,0
avisargin,in,2,0,0,0
avipākin,in,2,0,0,0
avinābhāvin,in,2,0,0,0
avinivartin,in,2,0,0,0
avibhāgin,in,2,0,0,0
avedin,in,2,0,0,0
avarohin,in,2,0,0,0
avadohin,in,2,0,0,0
avadhārin,in,2,0,0,0
atitārin,in,2,0,0,0
atikramin,in,2,0,0,0
asrapittin,in,2,0,0,0
asaṃsṛṣṭin,in,2,0,0,0
asaṃsārin,in,2,0,0,0
asaṃpātin,in,2,0,0,0
arditin,in,2,0,0,0
ardin,in,2,0,1,1
arbudin,in,2,0,0,0
apratiyogin,in,2,0,0,0
apratidvaṃdvin,in,2,0,0,0
apracārin,in,2,0,0,0
aparāvartin,in,2,0,0,0
aparipanthin,in,2,0,0,0
apamānin,in,2,0,0,0
apakartin,in,2,0,0,0
apagāmin,in,2,0,0,0
anīlavājin,in,2,0,0,0
anāmin,in,2,0,0,0
anvayavyatirekin,in,2,0,0,0
anuśāsin,in,2,0,0,0
anuyogin,in,2,0,0,0
anusaṃvṛjin,in,2,0,0,0
anupasaṃhārin,in,2,0,0,0
anubrāhmaṇin,in,2,0,0,0
anubhāvin,in,2,0,0,0
anilāśin,in,2,0,0,0
anekāntavādin,in,2,0,0,0
andhakaghātin,in,2,0,0,0
anasvin,in,2,0,0,0
amanīṣin,in,2,0,0,0
amanasvin,in,2,0,0,0
alaṃkārin,in,2,0,0,0
akṣetrin,in,2,0,0,0
akāṅkṣin,in,2,0,0,0
akāmin,in,2,0,0,0
ajinin,in,2,0,0,0
ajapin,in,2,0,0,0
ahammānin,in,2,0,0,0
aghṛṇin,in,2,0,0,0
adhyāsin,in,2,0,0,0
adhiśāyin,in,2,0,0,0
adhaḥsraṃsin,in,2,0,0,0
adhanin,in,2,0,0,0
abhyavāyin,in,2,0,0,0
abhivyādhin,in,2,0,0,0
abhitāpin,in,2,0,0,0
abhigrāhin,in,2,0,0,0
ṛṇatrayamocanatīrthamāhātmyavarṇana,ana,1,0,0,0
ṛṇamocanatīrthamāhātmyavarṇana,ana,1,0,0,0
ṛtanidhana,ana,1,0,0,0
ṛkṣaśṛṅgasvargagamanavarṇana,ana,1,0,0,0
ṛgayana,ana,1,0,0,0
ḍayana,ana,1,0,0,0
ūrustambhana,ana,1,0,0,0
ūrdhvatana,ana,1,0,0,0
ūrdhvanayana,ana,1,0,0,0
ūhana,ana,1,0,0,0
śṛṅgitīrthamāhātmyavarṇana,ana,1,0,0,0
śūleśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
śūlanāśana,ana,1,0,0,0
śūlabhedotpattimāhātmyavarṇana,ana,1,0,0,0
śūlabhedatīrthamāhātmyavarṇana,ana,1,0,0,0
śūlabhedapraśaṃsāvarṇana,ana,1,0,0,0
śūghana,ana,1,0,0,0
śāṇḍilīṛṣisaṃvādavarṇana,ana,1,0,0,0
śāṃsapāyana,ana,1,0,0,0
śāyana,ana,1,0,0,0
śālagrāmatīrthamahātmyavarṇana,ana,1,0,0,0
śācipūjana,ana,1,0,0,0
śyāmāyana,ana,1,0,0,0
śvānalomāpanayana,ana,1,0,0,0
śvetavārāhatīrthamāhātmyavarṇana,ana,1,0,0,0
śuśukvana,ana,1,0,0,0
śuklāñjana,ana,1,0,0,0
śuklatīrthamahātmyavarṇana,ana,1,0,0,0
śukanāśana,ana,1,0,0,0
śuddheśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
śubhānana,ana,1,0,0,0
śrīpatyutpattivarṇana,ana,1,0,0,0
śrīpativivāhavarṇana,ana,1,0,0,0
śrīniketana,ana,1,0,0,0
śrīnarmadāmāhātmyavarṇana,ana,1,0,0,0
śrīnandana,ana,1,0,0,0
śrīketana,ana,1,0,0,0
śrīkapālatīrthamāhātmyavarṇana,ana,1,0,0,0
śrutavardhana,ana,1,0,0,0
śreṇyābhigamana,ana,1,0,0,0
śophanāśana,ana,1,0,0,0
śnathana,ana,1,0,0,0
ślāghana,ana,1,0,0,0
śiśusāṃtapana,ana,1,0,0,0
śivārcanatattvasaṃkhyādivarṇana,ana,1,0,0,0
śivādvaitakathana,ana,1,0,0,0
śivavratakathana,ana,1,0,0,0
śivatīrthamāhātmyavarṇana,ana,1,0,0,0
śivatāṇḍavakathana,ana,1,0,0,0
śivamūrtipratiṣṭhāphalakathana,ana,1,0,0,0
śivaliṅgabhedasaṃsthāpanādivarṇana,ana,1,0,0,0
śivakṛddakṣayajñavidhvaṃsana,ana,1,0,0,0
śiroveṣṭana,ana,1,0,0,0
śilādana,ana,1,0,0,0
śikhābandhana,ana,1,0,0,0
śikhitīrthamāhātmyavarṇana,ana,1,0,0,0
śekharakāpīḍayojana,ana,1,0,0,0
śaṅkhacūḍatīrthamāhātmyavarṇana,ana,1,0,0,0
śaṅkana,ana,1,0,0,0
śaśādana,ana,1,0,0,0
śayanaracana,ana,1,0,0,0
śaunakoktanītisārādivarṇana,ana,1,0,0,0
śaubhāñjana,ana,1,0,0,0
śatrutāpana,ana,1,0,0,0
śatalocana,ana,1,0,0,0
śaraśayana,ana,1,0,0,0
śarasana,ana,1,0,0,0
śapathayopana,ana,1,0,0,0
śambarasūdana,ana,1,0,0,0
śakuntamunibhojana,ana,1,0,0,0
śaktivardhana,ana,1,0,0,0
śakrāsana,ana,1,0,0,0
śakreśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
śakratīrthamāhātmyavarṇana,ana,1,0,0,0
śakrabāṇāsana,ana,1,0,0,0
śakrabhuvana,ana,1,0,0,0
śacīharaṇavarṇana,ana,1,0,0,0
śabdānuśāsana,ana,1,0,0,0
īhana,ana,1,0,0,0
āśāsana,ana,1,0,0,0
āśābandhana,ana,1,0,0,0
āśvinatīrthamāhātmyavarṇana,ana,1,0,0,0
āścotana,ana,1,0,0,0
āyāsana,ana,1,0,0,0
āyāpana,ana,1,0,0,0
āyāmana,ana,1,0,0,0
āvrajana,ana,1,0,0,0
āvevyana,ana,1,0,0,0
āsīvana,ana,1,0,0,0
āsvadana,ana,1,0,0,0
āsadana,ana,1,0,0,0
ārjunāyana,ana,1,0,0,0
ārjana,ana,1,0,0,0
ārdrāñjana,ana,1,0,0,0
āraṭana,ana,1,0,0,0
āraṇyakakāṇḍavarṇana,ana,1,0,0,0
āpaḥprapatana,ana,1,0,0,0
ānandādhikaśāsana,ana,1,0,0,0
ānandeśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
āmīlana,ana,1,0,0,0
āmoṭana,ana,1,0,0,0
āmlāyana,ana,1,0,0,0
āmaṇḍana,ana,1,0,0,0
āmaleśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
āmajjana,ana,1,0,0,0
ālāpana,ana,1,0,0,0
ālambāyana,ana,1,0,0,0
ākṣālana,ana,1,0,0,0
ākāragopana,ana,1,0,0,0
āhvayana,ana,1,0,0,0
āgranthana,ana,1,0,0,0
āgniveśyāyana,ana,1,0,0,0
āghaṭṭana,ana,1,0,0,0
ādīdhyana,ana,1,0,0,0
ādivārāhatīrthamāhātmyavarṇana,ana,1,0,0,0
ādityāyatana,ana,1,0,0,0
ādityaśayana,ana,1,0,0,0
ādityatīrthamāhātmyavarṇana,ana,1,0,0,0
ādiparvādivarṇana,ana,1,0,0,0
ādhmāpana,ana,1,0,0,0
ācchoṭana,ana,1,0,0,0
ābhijana,ana,1,0,0,0
ābandhana,ana,1,0,0,0
yūpaketana,ana,1,0,0,0
yāmana,ana,1,0,0,0
yuddhakāṇḍavarṇana,ana,1,0,0,0
yojaneśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
yodhana,ana,1,0,0,0
yatana,ana,1,0,1,1
yamahāsyatīrthamāhātmyavarṇana,ana,1,0,0,0
yajñavāhana,ana,1,0,0,0
yajñanidhana,ana,1,0,0,0
vṛṣatvana,ana,1,0,0,0
vṛṣarājaketana,ana,1,0,0,0
vṛṣadhana,ana,1,0,0,0
vṛścana,ana,1,0,0,0
vṛkṣāsana,ana,1,0,0,0
vṛkṣādana,ana,1,0,0,0
vīrāśaṃsana,ana,1,0,0,0
vāstupūjana,ana,1,0,0,0
vāsiṣṭhakathana,ana,1,0,0,0
vāsaveśvaratīrthamāhātmyavarṇana,ana,1,0,0,0
vārāṇasīśrīśailamāhātmyakathana,ana,1,0,0,0
vāriprasādana,ana,1,0,0,0
vājibhojana,ana,1,0,0,0
vājasana,ana,1,0,0,0
vājaratnāyana,ana,1,0,0,0
vāgbandhana,ana,1,0,0,0
vyāvarṇana,ana,1,0,0,0
vyāsavana,ana,1,0,0,0
vyāsatīrthamāhātmyavarṇana,ana,1,0,0,0
vyāpana,ana,1,0,0,0
vyānana,ana,1,0,0,0
vyākulana,ana,1,0,0,0
vyāghrāvaskandana,ana,1,0,0,0
vyādhavākyopadeśakathanapūrvakadānādiphalavarṇana,ana,1,0,0,0
vyādhasvargagamanavarṇana,ana,1,0,0,0
vyudūhana,ana,1,0,0,0
vyaṅgana,ana,1,0,0,0
vyaṃsana,ana,1,0,0,0
vyaśana,ana,1,0,0,0
vyayana,ana,1,0,1,1
vyavacchedana,ana,1,0,0,0
vyativartana,ana,1,0,0,0
vyatibhedana,ana,1,0,0,0
vyapagamana,ana,1,0,0,0
vyakṣaraṇidhana,ana,1,0,0,0
vraṇaśodhana,ana,1,0,0,0
vraṇadhūpana,ana,1,0,0,0
viṣṇubhaktakathana,ana,1,0,0,0
viṣanāśana,ana,1,0,0,0
viṣamardana,ana,1,0,0,0
viśvāyana,ana,1,0,0,0
viśobhana,ana,1,0,0,0
viśamana,ana,1,0,0,0
viśalyāsaṅgamamāhātmyavarṇana,ana,1,0,0,0
viśabdana,ana,1,0,0,0
viyajana,ana,1,0,0,0
vivādana,ana,1,0,0,0
vivanana,ana,1,0,0,0
